epoch	E
1079.0	0.6265583735389885
1080.0	0.6355398417723322
1081.0	0.6333419553736301
1082.0	0.6473003151216121
1083.0	0.6291689329863442
1084.0	0.6431006543576876
1085.0	0.6319521758247586
1086.0	0.6270209508577359
1087.0	0.626217175019563
1088.0	0.6264423453815086
1089.0	0.6286201698934035
1090.0	0.6272135376229535
1091.0	0.6268283106419096
1092.0	0.657297602448992
1093.0	0.6259832548050426
1094.0	0.6268026196804652
1095.0	0.6259711761702268
1096.0	0.6273606430723326
1097.0	0.626443180127548
1098.0	0.6258305472684637
1099.0	0.6280947380524196
1100.0	0.6317308664192219
1101.0	0.6279014808287992
1102.0	0.6263177351938942
1103.0	0.6426165055587505
1104.0	0.6279011054924128
1105.0	0.6273746568031435
1106.0	0.6340370884116211
1107.0	0.6276991922776948
1108.0	0.6277781451374858
1109.0	0.6276179295899784
1110.0	0.6258194771007272
1111.0	0.6262742392933424
1112.0	0.6309869634102417
1113.0	0.6258787409530848
1114.0	0.6439029057637007
1115.0	0.6313514716794986
1116.0	0.6455607748888604
1117.0	0.6252011758504855
1118.0	0.6294159238833962
1119.0	0.6284920711738781
1120.0	0.6331391940962692
1121.0	0.6300113066440485
1122.0	0.6482904319085521
1123.0	0.683595834066153
1124.0	0.6267877918638661
1125.0	0.640966466383268
1126.0	0.6247215727218454
1127.0	0.6250818436631712
1128.0	0.6252101481563517
1129.0	0.6247208117150994
1130.0	0.6256300683240896
1131.0	0.6282602587748989
1132.0	0.6281752548558757
1133.0	0.6286869798495409
1134.0	0.6251718375137683
1135.0	0.6258909067127317
1136.0	0.6331638991455286
1137.0	0.6395717035445675
1138.0	0.6244433492341578
1139.0	0.63457465196033
1140.0	0.6263714928250267
1141.0	0.626124347438963
1142.0	0.6345300101361125
1143.0	0.6253395619983643
1144.0	0.6247809975274197
1145.0	0.6296659642192203
1146.0	0.6318268169951559
1147.0	0.6240372903543254
1148.0	0.6244202954857974
1149.0	0.6270746814486
1150.0	0.6251422040667514
1151.0	0.6261484988448648
1152.0	0.6372127520352369
1153.0	0.6294107394636261
1154.0	0.6244468161049269
1155.0	0.6245883556018458
1156.0	0.6358637635802874
1157.0	0.6440849108041363
1158.0	0.6386215216716689
1159.0	0.62348066199876
1160.0	0.6307377539463347
1161.0	0.6258438181894305
1162.0	0.6262898233640404
1163.0	0.6294390961041538
1164.0	0.640660925105898
1165.0	0.6256067431913159
1166.0	0.6233845979511936
1167.0	0.6235501164809596
1168.0	0.6454309126703452
1169.0	0.629680798225287
1170.0	0.6259202437126142
1171.0	0.6291245480445482
1172.0	0.6272792815312486
1173.0	0.6258416211323418
1174.0	0.6285763412916966
1175.0	0.6325053727742904
1176.0	0.6228974177774222
1177.0	0.6232363772985801
1178.0	0.6309163156830624
1179.0	0.6227930722553747
1180.0	0.6237060515410575
1181.0	0.624711041022496
1182.0	0.6247993488608328
1183.0	0.6225865084165753
1184.0	0.628845582471541
1185.0	0.6419344708222933
1186.0	0.6239224108614305
1187.0	0.6227394522903545
1188.0	0.6405130643182088
1189.0	0.6233765874678848
1190.0	0.6230244632063667
1191.0	0.6296781673337891
1192.0	0.6236547494706627
1193.0	0.630586578820606
1194.0	0.626868213036669
1195.0	0.6243611515942179
1196.0	0.6257892883096852
1197.0	0.6271978853302501
1198.0	0.6240466655353396
1199.0	0.6284370523254004
1200.0	0.6268267768081812
1201.0	0.6225284470495328
1202.0	0.6307493110929976
1203.0	0.6227170449992576
1204.0	0.6274064729936806
1205.0	0.6292783826168523
1206.0	0.6233445635871719
1207.0	0.6235567189141518
1208.0	0.629077960175125
1209.0	0.6251824305218434
1210.0	0.6215729594032245
1211.0	0.6220785656955505
1212.0	0.6241406599566462
1213.0	0.6216757488153233
1214.0	0.6249667132335868
1215.0	0.6453060496977284
1216.0	0.6216367965803646
1217.0	0.6222955118934369
1218.0	0.6235521938329054
1219.0	0.6349425671074923
1220.0	0.6352831782177739
1221.0	0.6465976038093812
1222.0	0.6212860978220724
1223.0	0.6222844849508946
1224.0	0.6234412184960063
1225.0	0.6240968633174536
1226.0	0.6251466693574269
1227.0	0.622043865021785
1228.0	0.6289006729910391
1229.0	0.6243350763741456
1230.0	0.6258068219935058
1231.0	0.6213054238436021
1232.0	0.6213310508882427
1233.0	0.6252512882202013
1234.0	0.6300104545177063
1235.0	0.62318485008649
1236.0	0.6418969394389679
1237.0	0.6308843557198651
1238.0	0.6221570418088954
1239.0	0.626502704846835
1240.0	0.6224687001578876
1241.0	0.6220694693541621
1242.0	0.6322188119313726
1243.0	0.6396340224352809
1244.0	0.627664110794711
1245.0	0.6270878504566126
1246.0	0.6211610366015922
1247.0	0.620950824644839
1248.0	0.6202750526642828
1249.0	0.6218759350246366
1250.0	0.6362014843145801
1251.0	0.6205449163657424
1252.0	0.6200621929688807
1253.0	0.6205649377756253
1254.0	0.6199663352491906
1255.0	0.6200807830991588
1256.0	0.6324407034731152
1257.0	0.6200754192462702
1258.0	0.6230840977403055
1259.0	0.621118307595099
1260.0	0.6285417638245132
1261.0	0.6289106809033891
1262.0	0.6212186868588695
1263.0	0.6196948318183231
1264.0	0.6234782298907217
1265.0	0.6206071203817134
1266.0	0.6224402230582253
1267.0	0.6437622289777933
1268.0	0.6195710293777952
1269.0	0.6222315786849107
1270.0	0.6405910116456633
1271.0	0.6199523486104385
1272.0	0.6193205569861893
1273.0	0.6194215304406309
1274.0	0.6385282625900482
1275.0	0.6209820765291777
1276.0	0.6780872905430984
1277.0	0.6214470950680417
1278.0	0.623654423227815
1279.0	0.6190841703152518
1280.0	0.6204464036532236
1281.0	0.6252820732622872
1282.0	0.6327020188974329
1283.0	0.6224807110210253
1284.0	0.6269074285508252
1285.0	0.6283347238326862
1286.0	0.623672967255496
1287.0	0.6187762465457015
1288.0	0.6262220420266018
1289.0	0.6214843219992794
1290.0	0.6287143252675176
1291.0	0.6205252957450521
1292.0	0.622255302567496
1293.0	0.626752682238212
1294.0	0.6305968373916409
1295.0	0.63910029159984
1296.0	0.6333254713251705
1297.0	0.6185888199709882
1298.0	0.6184991910734082
1299.0	0.6183494629714076
1300.0	0.6197971937410917
1301.0	0.6236142809143859
1302.0	0.6191486804289373
1303.0	0.6245575483565183
1304.0	0.6183133055050998
1305.0	0.6182622599488005
1306.0	0.6276513727395329
1307.0	0.6243316635899052
1308.0	0.6243605391758873
1309.0	0.6194095303148144
1310.0	0.618027730163661
1311.0	0.6307039722431508
1312.0	0.6183047229884059
1313.0	0.6192185877306751
1314.0	0.6183700975042669
1315.0	0.6198543990759207
1316.0	0.61793679127144
1317.0	0.6365854990400842
1318.0	0.6179551161385013
1319.0	0.6189533335587889
1320.0	0.6271100036115088
1321.0	0.6176855119821201
1322.0	0.6423594044567499
1323.0	0.6178382689589008
1324.0	0.6174638230083859
1325.0	0.6393581588544665
1326.0	0.6203318101242475
1327.0	0.6204816023362607
1328.0	0.6173521976907268
1329.0	0.6173929241095707
1330.0	0.6238287016701644
1331.0	0.6172138195497461
1332.0	0.6198328245342691
1333.0	0.6179117678044944
1334.0	0.6178657316551307
1335.0	0.6170672260665091
1336.0	0.6304309507496391
1337.0	0.6171052023778221
1338.0	0.6173445585019316
1339.0	0.6173276188496037
1340.0	0.617855269831246
1341.0	0.6168542190923832
1342.0	0.6442476294200637
1343.0	0.6170271847038664
1344.0	0.6167807881503296
1345.0	0.6189323813921934
1346.0	0.6319944231871063
1347.0	0.6200196794879018
1348.0	0.6180579532937595
1349.0	0.6263683138151714
1350.0	0.6193122443495158
1351.0	0.6293482580345975
1352.0	0.6288042869128748
1353.0	0.6276174776305649
1354.0	0.6164756734888143
1355.0	0.6306416534155402
1356.0	0.6231570336258566
1357.0	0.6172791357419561
1358.0	0.6166188396711383
1359.0	0.6167520267981086
1360.0	0.6162559608096415
1361.0	0.6329054076006895
1362.0	0.6237148004967007
1363.0	0.6163102223643985
1364.0	0.6192039567288625
1365.0	0.626563036603804
1366.0	0.617131923618093
1367.0	0.6248724270117809
1368.0	0.6166520574175598
1369.0	0.6158739632575957
1370.0	0.6196724567802826
1371.0	0.6167812133399805
1372.0	0.6160278517704498
1373.0	0.6203080464646996
1374.0	0.6160896982316731
1375.0	0.6184431750484384
1376.0	0.6164925154613194
1377.0	0.6155968306211173
1378.0	0.6161621950320508
1379.0	0.615912086773
1380.0	0.6156070723478679
1381.0	0.6159107724633771
1382.0	0.6201954387687659
1383.0	0.6206844891078326
1384.0	0.6163109981345839
1385.0	0.6376746268806567
1386.0	0.6162331721833211
1387.0	0.6246661460566831
1388.0	0.6232037692106621
1389.0	0.6151899079352866
1390.0	0.6226993731881127
1391.0	0.6151114183789977
1392.0	0.6151532821880848
1393.0	0.618933604979681
1394.0	0.6172171309059805
1395.0	0.6189074078007337
1396.0	0.6458216433210929
1397.0	0.6151557269360737
1398.0	0.6280336915940842
1399.0	0.623254619270234
1400.0	0.6223326788612974
1401.0	0.6149454498525353
1402.0	0.618100131709153
1403.0	0.6177918615710586
1404.0	0.6339778642930265
1405.0	0.6226756749376439
1406.0	0.6187690878731515
1407.0	0.6243527932716475
1408.0	0.6295847278838416
1409.0	0.630490873994822
1410.0	0.6192408023870318
1411.0	0.620294548409164
1412.0	0.6185890393937455
1413.0	0.6322367151568631
1414.0	0.6148104248882034
1415.0	0.6197115449568351
1416.0	0.6363828533604587
1417.0	0.6353938270660637
1418.0	0.6142203458172117
1419.0	0.6142950784683269
1420.0	0.6144229701839413
1421.0	0.6140707308879406
1422.0	0.6143404648591576
1423.0	0.6192770144550926
1424.0	0.6145729473049059
1425.0	0.6322052479609943
1426.0	0.613927159273648
1427.0	0.6201315638159889
1428.0	0.619814261160792
1429.0	0.6149476933645556
1430.0	0.6219392313288014
1431.0	0.6140833674298204
1432.0	0.6147979179984545
1433.0	0.6159295346624634
1434.0	0.6159844525831384
1435.0	0.6205865870654704
1436.0	0.6199309209107845
1437.0	0.6171151937231913
1438.0	0.6168731096326974
1439.0	0.6202409313074858
1440.0	0.6214111903252291
1441.0	0.6293904204160405
1442.0	0.6138232620548829
1443.0	0.6286722616085272
1444.0	0.6132871198733149
1445.0	0.613981492165198
1446.0	0.6208044594519659
1447.0	0.6133166369550169
1448.0	0.6169501047429699
1449.0	0.6166194452311047
1450.0	0.6257949579046467
1451.0	0.6134456338621898
1452.0	0.6158035037354936
1453.0	0.6130034102040705
1454.0	0.6138436912525531
1455.0	0.6167123208225712
1456.0	0.6317933267875058
1457.0	0.6244779231369882
1458.0	0.6265366728779135
1459.0	0.6151644501976588
1460.0	0.6128063379256261
1461.0	0.6127102143347043
1462.0	0.6212356949487606
1463.0	0.6207879746761111
1464.0	0.6170497190363338
1465.0	0.6138163632125652
1466.0	0.6127431876958913
1467.0	0.6282559908198846
1468.0	0.6193591909113519
1469.0	0.6142162039654392
1470.0	0.6140944328936934
1471.0	0.6140410534191861
1472.0	0.6125110414390929
1473.0	0.612923353902052
1474.0	0.6124610767897067
1475.0	0.6291162923012261
1476.0	0.6136683889756427
1477.0	0.619305141005383
1478.0	0.6123219821011954
1479.0	0.6154427462793465
1480.0	0.6144788147238075
1481.0	0.6179809686864339
1482.0	0.6136765093185718
1483.0	0.6119679765481016
1484.0	0.6165648170482136
1485.0	0.611900254050795
1486.0	0.6190322801803385
1487.0	0.6270805918515814
1488.0	0.6123505513727305
1489.0	0.6122635544584949
1490.0	0.6139674488962817
1491.0	0.6168546116453408
1492.0	0.6178395207216874
1493.0	0.6133990849160278
1494.0	0.6174687021214833
1495.0	0.6118786771048298
1496.0	0.6123782903457531
1497.0	0.6117799552603433
1498.0	0.6122633421991572
1499.0	0.6173681072654752
1500.0	0.6201642473924313
1501.0	0.6197797222377276
1502.0	0.6118140377413975
1503.0	0.6174652843051689
1504.0	0.6173227296731891
1505.0	0.6122833852134776
1506.0	0.6111894760519342
1507.0	0.6118596610713695
1508.0	0.6112592956796963
1509.0	0.6126053992938055
1510.0	0.6110542042377405
1511.0	0.6152196212402972
1512.0	0.6233015976284144
1513.0	0.6113503064872763
1514.0	0.6114248899027002
1515.0	0.6137622082845153
1516.0	0.6319183816239597
1517.0	0.6120649950571982
1518.0	0.6147221032996076
1519.0	0.6109415397160742
1520.0	0.6262122108842342
1521.0	0.6124958680187935
1522.0	0.6113319057973082
1523.0	0.6106502537370975
1524.0	0.6183777244918292
1525.0	0.6118567001778427
1526.0	0.6229218806215024
1527.0	0.6104872546816713
1528.0	0.6249167380841941
1529.0	0.6112876186991132
1530.0	0.6120317063491172
1531.0	0.6113484932943475
1532.0	0.6155019159522106
1533.0	0.6108310161206365
1534.0	0.6136803430744702
1535.0	0.615051265518048
1536.0	0.6167629198169053
1537.0	0.6114656413323807
1538.0	0.6224453585781035
1539.0	0.6113076228170168
1540.0	0.6103443901365175
1541.0	0.6156848919657367
1542.0	0.617731177778743
1543.0	0.6107433283074555
1544.0	0.613218766096291
1545.0	0.6153276717765688
1546.0	0.6348238987570459
1547.0	0.6405609027392491
1548.0	0.6170942390114771
1549.0	0.6104139457465532
1550.0	0.6099934169250214
1551.0	0.6141587594547478
1552.0	0.6150591908342039
1553.0	0.6109963029370593
1554.0	0.6175651112480819
1555.0	0.6131337954401409
1556.0	0.6219900514240385
1557.0	0.6142274276182128
1558.0	0.6098440463956576
1559.0	0.6094631441600322
1560.0	0.6130227564900459
1561.0	0.6100743563718689
1562.0	0.6101734265254511
1563.0	0.6124759134075567
1564.0	0.6092527909001915
1565.0	0.6096204092682466
1566.0	0.6146620359224487
1567.0	0.6103882362332685
1568.0	0.6091204794173078
1569.0	0.6095029569454878
1570.0	0.611677264600027
1571.0	0.6129205856961382
1572.0	0.6116479062479784
1573.0	0.6091734953094957
1574.0	0.6162900033840297
1575.0	0.6115657578480659
1576.0	0.6112684322508591
1577.0	0.6091892550983379
1578.0	0.6096918271225255
1579.0	0.6171296721523797
1580.0	0.6102837481800807
1581.0	0.6100260157272727
1582.0	0.6090531655196422
1583.0	0.6134958594844298
1584.0	0.6087321684643933
1585.0	0.6093606538971779
1586.0	0.6149993918648107
1587.0	0.6104470847617325
1588.0	0.6286397522551556
1589.0	0.6179762749632783
1590.0	0.6087064937908548
1591.0	0.6083852520806727
1592.0	0.6083446013711654
1593.0	0.6164905403460965
1594.0	0.6335168695301729
1595.0	0.6103238195316532
1596.0	0.6093988971170624
1597.0	0.6083295267404863
1598.0	0.6089058934369157
1599.0	0.6081258446506114
1600.0	0.6084831768768137
1601.0	0.6083644112529137
1602.0	0.6112531150238731
1603.0	0.6081844565700717
1604.0	0.6106704230506022
1605.0	0.6137356057901454
1606.0	0.6079885394795685
1607.0	0.6079246982434883
1608.0	0.610963184037851
1609.0	0.6147400526976292
1610.0	0.6079483061104932
1611.0	0.6077988205208816
1612.0	0.630072604737127
1613.0	0.6122678844176872
1614.0	0.6092961560397938
1615.0	0.6123376836844726
1616.0	0.6235417555148638
1617.0	0.6155900385831742
1618.0	0.6080169919003321
1619.0	0.608250609393034
1620.0	0.6075804348095952
1621.0	0.6166647412567814
1622.0	0.6075255797905461
1623.0	0.6343441526395553
1624.0	0.6077403984152691
1625.0	0.6078568695193535
1626.0	0.6073072234152255
1627.0	0.6095828351111444
1628.0	0.613324771722685
1629.0	0.6125400984088967
1630.0	0.6215996634113636
1631.0	0.6240307865938951
1632.0	0.6078008664079511
1633.0	0.6150590276193757
1634.0	0.6085092327113933
1635.0	0.6270803745215892
1636.0	0.608450480043619
1637.0	0.607857429514538
1638.0	0.6068785006371693
1639.0	0.6222893598370864
1640.0	0.6076050129251687
1641.0	0.6082438027751446
1642.0	0.606933748660076
1643.0	0.6076581014446817
1644.0	0.6091931155219248
1645.0	0.6076930852256768
1646.0	0.6071177026476172
1647.0	0.6069589118078523
1648.0	0.6098198739933651
1649.0	0.6089213097509053
1650.0	0.6073378798113482
1651.0	0.6064439363782489
1652.0	0.608488568448488
1653.0	0.6155524878178308
1654.0	0.6063500073678957
1655.0	0.6073732452757419
1656.0	0.619355252226544
1657.0	0.6139173704197413
1658.0	0.6124921178194953
1659.0	0.6152543385125828
1660.0	0.6063114542958327
1661.0	0.6073695748117579
1662.0	0.6077896502628719
1663.0	0.6081497906329956
1664.0	0.6065583411082779
1665.0	0.60738573865133
1666.0	0.6081446707422277
1667.0	0.6068587328689
1668.0	0.6065810642575906
1669.0	0.6207064917337298
1670.0	0.613045978824171
1671.0	0.6062642902462209
1672.0	0.6122233821631154
1673.0	0.6094425096363467
1674.0	0.6170441172508474
1675.0	0.6074155950554703
1676.0	0.6259115173496712
1677.0	0.6060861558334234
1678.0	0.6078815662798953
1679.0	0.6067213542884764
1680.0	0.6117389655499529
1681.0	0.6110552866311887
1682.0	0.6065586958964688
1683.0	0.6060966588694341
1684.0	0.6054191351119341
1685.0	0.6062587944584389
1686.0	0.6223772934763145
1687.0	0.605299019516325
1688.0	0.6052912286742691
1689.0	0.6269389038455245
1690.0	0.6153419822992909
1691.0	0.6051847702572068
1692.0	0.6077190940528389
1693.0	0.6052021699851038
1694.0	0.6165958513874731
1695.0	0.6136562870915329
1696.0	0.6056208897374905
1697.0	0.6057779396360794
1698.0	0.6090936082817769
1699.0	0.6051699182946476
1700.0	0.6050156584724438
1701.0	0.6054866958007425
1702.0	0.6063698939258123
1703.0	0.6146364151016778
1704.0	0.6062316516182408
1705.0	0.6047684813063241
1706.0	0.6078986339250259
1707.0	0.609643659670295
1708.0	0.6079551357409414
1709.0	0.6049568743905578
1710.0	0.6048970837028901
1711.0	0.6063333850908227
1712.0	0.605609673244772
1713.0	0.606913556745019
1714.0	0.6050612714482659
1715.0	0.6186616703894141
1716.0	0.6061191828818095
1717.0	0.6067498456338521
1718.0	0.60504280149379
1719.0	0.6060008772092332
1720.0	0.6132741239737349
1721.0	0.6048919049089235
1722.0	0.6067232353498786
1723.0	0.6044488685905913
1724.0	0.6042948223686633
1725.0	0.6192669962381201
1726.0	0.604223142121184
1727.0	0.6188300241787361
1728.0	0.6051017912526458
1729.0	0.6041910366076582
1730.0	0.6318047926021386
1731.0	0.6046137027636108
1732.0	0.6042673196923778
1733.0	0.6040006033388818
1734.0	0.6054022404912486
1735.0	0.6101150459531401
1736.0	0.6040334352647914
1737.0	0.6047360640248727
1738.0	0.6109769056759736
1739.0	0.6052142213462142
1740.0	0.6049786997596395
1741.0	0.6037538707602225
1742.0	0.6039759613903757
1743.0	0.613666727816582
1744.0	0.6045873312855741
1745.0	0.607894933842193
1746.0	0.6123855181339525
1747.0	0.6067806204407611
1748.0	0.6043640322139006
1749.0	0.6357527683221835
1750.0	0.6088957577824134
1751.0	0.6032996974129946
1752.0	0.6039242657506698
1753.0	0.6086441163121233
1754.0	0.6051712654845074
1755.0	0.604624367977925
1756.0	0.6037609637298816
1757.0	0.6031171269033245
1758.0	0.708559516421116
1759.0	0.6117727636598056
1760.0	0.6034813334121619
1761.0	0.6066069683930905
1762.0	0.626958685086308
1763.0	0.6032838105416077
1764.0	0.6146264035099378
1765.0	0.6047785684634933
1766.0	0.6030723298237726
1767.0	0.6302613504087095
1768.0	0.6045085077980918
1769.0	0.6174851985801322
1770.0	0.6027622038190117
1771.0	0.6059373964201951
1772.0	0.6043961380025449
1773.0	0.6035893349349994
1774.0	0.6050492693371563
1775.0	0.6087905575177768
1776.0	0.6040068459496097
1777.0	0.6131334566039713
1778.0	0.6130512667571105
1779.0	0.6028095433072758
1780.0	0.6025220734873721
1781.0	0.6029878367343877
1782.0	0.6203893971457539
1783.0	0.603562974759529
1784.0	0.6029350503901348
1785.0	0.6332185869061339
1786.0	0.6045337177506824
1787.0	0.6095164614732661
1788.0	0.6144920593639582
1789.0	0.6025604247887684
1790.0	0.6051847457549931
1791.0	0.6030149417494973
1792.0	0.6022096243641907
1793.0	0.6023301461131082
1794.0	0.6106082450472864
1795.0	0.6045968208326157
1796.0	0.6123331028321275
1797.0	0.6028706726695038
1798.0	0.6139809459492734
1799.0	0.6018274802934208
1800.0	0.6028699562110679
1801.0	0.6410296850119906
1802.0	0.6107783154828653
1803.0	0.616276174026497
1804.0	0.6244688497955257
1805.0	0.6133651323564044
1806.0	0.6021992424413893
1807.0	0.6035030178739673
1808.0	0.6078133938830327
1809.0	0.612442009692793
1810.0	0.6140703079385825
1811.0	0.6017808118587212
1812.0	0.6099494779790863
1813.0	0.6015644295753626
1814.0	0.6034740544997754
1815.0	0.6013919227391894
1816.0	0.6098750967300625
1817.0	0.6012840865210975
1818.0	0.6017557750549729
1819.0	0.6024747256311784
1820.0	0.6035591308501044
1821.0	0.6076665039473699
1822.0	0.6153130723997703
1823.0	0.6011481019787192
1824.0	0.6066928456377642
1825.0	0.604986770155017
1826.0	0.6013034507928731
1827.0	0.6291134594018166
1828.0	0.6009525886025756
1829.0	0.6063709171220183
1830.0	0.6029571735470153
1831.0	0.6011811145880571
1832.0	0.600838659189903
1833.0	0.6042179241869325
1834.0	0.6133817672249053
1835.0	0.6044372732475796
1836.0	0.602182805667508
1837.0	0.6128897298402121
1838.0	0.6009407150039888
1839.0	0.6006800452057104
1840.0	0.6111579621220055
1841.0	0.6005609722896205
1842.0	0.607875940225758
1843.0	0.6021428652576791
1844.0	0.6004685619012324
1845.0	0.6064065154444946
1846.0	0.6008258691637716
1847.0	0.6017013365659133
1848.0	0.6005848117596826
1849.0	0.6004069607770989
1850.0	0.6024539615768286
1851.0	0.6008143837786586
1852.0	0.6026646099188899
1853.0	0.6186794092071998
1854.0	0.6053531609440891
1855.0	0.604813305548228
1856.0	0.6001524326772222
1857.0	0.6008500650600781
1858.0	0.6001865182734673
1859.0	0.6000804779678507
1860.0	0.6054188840653644
1861.0	0.6018458416089171
1862.0	0.6002667172236552
1863.0	0.6004837714911834
1864.0	0.6002853063517785
1865.0	0.6014259766177834
1866.0	0.6012736473434891
1867.0	0.6023258799726575
1868.0	0.6004731711380386
1869.0	0.6016520680995547
1870.0	0.6047643441544605
1871.0	0.6012394717557022
1872.0	0.6028615967515303
1873.0	0.6241343776511938
1874.0	0.599618679279555
1875.0	0.6008481495976199
1876.0	0.6195551252645315
1877.0	0.6000468847142553
1878.0	0.5996965090360161
1879.0	0.6037611072572344
1880.0	0.5994046819878068
1881.0	0.6115430127921763
1882.0	0.6020929497803645
1883.0	0.6034677569023681
1884.0	0.6051033866843614
1885.0	0.6020551768403805
1886.0	0.6037178873184752
1887.0	0.6206395123605181
1888.0	0.6013968968155939
1889.0	0.5992380783213932
1890.0	0.6050310559672714
1891.0	0.5992829880444603
1892.0	0.608062445216499
1893.0	0.6129005762862969
1894.0	0.6007044478348406
1895.0	0.5992530680921851
1896.0	0.5989340880306916
1897.0	0.5994015954458806
1898.0	0.6103399747366485
1899.0	0.6030830538213848
1900.0	0.599905123745009
1901.0	0.6001602837950383
1902.0	0.610665440941455
1903.0	0.6069031705430212
1904.0	0.5986924676446482
1905.0	0.5989816693813816
1906.0	0.5989141998090022
1907.0	0.6012530046141004
1908.0	0.5991615004803656
1909.0	0.5990791453192102
1910.0	0.6010465782802661
1911.0	0.5984867212630185
1912.0	0.5986657468445208
1913.0	0.6012392445440455
1914.0	0.5984874112989921
1915.0	0.6164133680864063
1916.0	0.6127084967221823
1917.0	0.605969147086037
1918.0	0.6027728667404686
1919.0	0.5998856443122559
1920.0	0.5996790793010301
1921.0	0.5982670376695631
1922.0	0.5981685244452329
1923.0	0.5993504719275429
1924.0	0.6147656718457296
1925.0	0.5982451927561945
1926.0	0.5984194538029118
1927.0	0.6027572836199008
1928.0	0.6008635402112363
1929.0	0.5999784745165762
1930.0	0.5980164484869497
1931.0	0.601297949747398
1932.0	0.59998242361241
1933.0	0.5980335744963334
1934.0	0.5989504665968147
1935.0	0.5980602474255744
1936.0	0.6004365859169783
1937.0	0.6064691735329981
1938.0	0.598097932159119
1939.0	0.5990478584299531
1940.0	0.5988514394302127
1941.0	0.6138242026231446
1942.0	0.6020968605589389
1943.0	0.5990230875166517
1944.0	0.608924303482208
1945.0	0.5975113470197351
1946.0	0.597828658236567
1947.0	0.6028123305741023
1948.0	0.5984660269713129
1949.0	0.598272813703939
1950.0	0.6016883875549192
1951.0	0.6461453471344933
1952.0	0.603741563819153
1953.0	0.5983488591238688
1954.0	0.6319625427470306
1955.0	0.5973171740530578
1956.0	0.6011234566312653
1957.0	0.6042755179114968
1958.0	0.5973483863220601
1959.0	0.6109907114324633
1960.0	0.598296693023568
1961.0	0.6086116612755085
1962.0	0.5977048466939743
1963.0	0.5973612931978156
1964.0	0.5985481571759798
1965.0	0.6045386555041773
1966.0	0.6404756971116227
1967.0	0.5973078457940421
1968.0	0.6005462717565623
1969.0	0.6149488755141896
1970.0	0.6037047891284539
1971.0	0.5969825324823247
1972.0	0.5968923125023944
1973.0	0.6033132260819607
1974.0	0.6039451424192238
1975.0	0.5975530044313107
1976.0	0.6017640289071307
1977.0	0.597366950627266
1978.0	0.5966028682955576
1979.0	0.5991867256403046
1980.0	0.6228716733478825
1981.0	0.6257485075830396
1982.0	0.5990165002807737
1983.0	0.5969269376070059
1984.0	0.5963878546200847
1985.0	0.5965579543873358
1986.0	0.6182129098734481
1987.0	0.6136242684420369
1988.0	0.5969835095939998
1989.0	0.5987091993727434
1990.0	0.6105738533755559
1991.0	0.5965085337999454
1992.0	0.5961950729757101
1993.0	0.6042846704657014
1994.0	0.5965837409164274
1995.0	0.596585801614891
1996.0	0.5968705842284826
1997.0	0.6049686203524071
1998.0	0.5976646633979488
1999.0	0.5959724227375013
2000.0	0.5964769651614531
2001.0	0.597937767158778
2002.0	0.5999517676306988
2003.0	0.601613147986688
2004.0	0.5999547314797267
2005.0	0.599098301353408
2006.0	0.6046069837979905
2007.0	0.600209261934075
2008.0	0.5986273145672041
2009.0	0.596211876437424
2010.0	0.5960136687910773
2011.0	0.5968198222327018
2012.0	0.5998519018917285
2013.0	0.595690904504752
2014.0	0.5960266000623715
2015.0	0.6079463103317692
2016.0	0.5954971740525428
2017.0	0.6039276139532255
2018.0	0.5975146141363111
2019.0	0.6102989737748071
2020.0	0.5956386222985607
2021.0	0.6089710064623911
2022.0	0.5972134719422378
2023.0	0.6029142065882214
2024.0	0.5973057984359775
2025.0	0.5957193349177365
2026.0	0.5959335852221668
2027.0	0.6047593429048792
2028.0	0.5974283547212962
2029.0	0.6169447758881087
2030.0	0.5952788103481749
2031.0	0.5963837385060085
2032.0	0.5951139635460542
2033.0	0.62124561959246
2034.0	0.5972194045344881
2035.0	0.6084459782787048
2036.0	0.6061142014738764
2037.0	0.599046050345882
2038.0	0.5983517864120862
2039.0	0.5976280823329986
2040.0	0.600995798281307
2041.0	0.5954666693259355
2042.0	0.6035442302880374
2043.0	0.594795036574185
2044.0	0.6157100255981214
2045.0	0.5968421432937836
2046.0	0.5957765492130872
2047.0	0.5959610617959539
2048.0	0.5984526830215205
2049.0	0.5955164689384026
2050.0	0.6003327205541326
2051.0	0.5954365528802443
2052.0	0.5990732003145958
2053.0	0.5948790641433496
2054.0	0.594425748679469
2055.0	0.597146051279175
2056.0	0.5958453966393807
2057.0	0.5958057248018439
2058.0	0.6064517597570898
2059.0	0.599598806423837
2060.0	0.5966471178018504
2061.0	0.5957662352264609
2062.0	0.6030219981307257
2063.0	0.5975641958846608
2064.0	0.6019389105958537
2065.0	0.5945846741777828
2066.0	0.5958408452893538
2067.0	0.6128049785816058
2068.0	0.5945016419726961
2069.0	0.6026558701316101
2070.0	0.5976933934176363
2071.0	0.5942256321264128
2072.0	0.6006433002673869
2073.0	0.6020432093622116
2074.0	0.5982347301382623
2075.0	0.606704677316209
2076.0	0.5941335502216565
2077.0	0.5939177734943759
2078.0	0.5953918894346599
2079.0	0.5961793561784722
2080.0	0.5944279980664587
2081.0	0.5976660084236137
2082.0	0.6697863293683604
2083.0	0.6063967644508094
2084.0	0.6072735060938591
2085.0	0.6026147755017061
